Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,label,strength,texture
0,0,0,0,0,0,0,0.780755,0,0,7,45.611,0.png
0,0,0.725415,0,0,0,0,0,0,0,2,36.4186,1.png
0,0.74198,0,0,0,0,0,0,0,0,1,38.7568,2.png
0.771789,0,0,0,0,0,0,0,0,0,0,43.8191,3.png
0,0,0,0,0.710669,0,0,0,0,0,4,34.5625,4.png
0,0.760305,0,0,0,0,0,0,0,0,1,41.7196,5.png
0,0,0,0,0.636826,0,0,0,0,0,4,27.535,6.png
0,0,0,0,0,0,0,0,0,0.552524,9,22.3476,7.png
0,0,0,0,0,0.336163,0.0201667,0,0,0,5,15.5359,8.png
0,0,0,0,0,0,0,0,0,0.599414,9,24.9634,9.png
0.797634,0,0,0,0,0,0,0,0,0,0,49.4155,10.png
0,0,0,0,0,0,0.619465,0,0,0,6,26.2788,11.png
0,0,0,0,0,0,0,0,0,0.634471,9,27.3576,12.png
0.778196,0,0,0,0,0,0,0,0,0,0,45.0849,13.png
0,0.7677,0,0,0,0,0,0,0,0,1,43.0479,14.png
0,0,0,0,0,0.521536,0,0,0,0,5,20.9002,15.png
0,0,0,0,0,0,0,0,0,0.621409,9,26.4138,16.png
0,0,0,0,0,0,0,0.797197,0,0,7,49.3089,17.png
0,0,0,0.508856,0,0,0,0,0,0,3,20.3606,18.png
0,0,0,0,0.719704,0,0,0,0,0,4,35.6765,19.png
0,0,0,0,0,0,0,0,0,0.553501,9,22.3965,20.png
0,0,0,0,0,0,0.683761,0,0,0,6,31.6217,21.png
0,0,0,0,0,0,0.610453,0,0,0,6,25.6709,22.png
0,0,0,0,0,0.666,0,0,0,0,5,29.9401,23.png
0,0,0,0,0.624455,0,0,0,0,0,4,26.628,24.png
0.819285,0,0,0,0,0,0,0,0,0,0,55.3357,25.png
0,0,0,0,0,0,0,0.713725,0,0,7,34.9315,26.png
0,0,0,0,0.754551,0,0,0,0,0,4,40.7416,27.png
0.777957,0,0,0,0,0,0,0,0,0,0,45.0364,28.png
0,0.717942,0,0,0,0,0,0,0,0,1,35.4537,29.png
0,0,0,0.671041,0,0,0,0,0,0,3,30.3989,30.png
0,0.694299,0,0,0,0,0,0,0,0,1,32.7117,31.png
0,0,0,0.730228,0,0,0,0,0,0,3,37.0684,32.png
0.100935,0,0,0,0,0,0,0,0,0,4,11.1227,33.png
0,0,0,0,0,0,0,0.695105,0,0,7,32.7982,34.png
0,0,0.69439,0,0,0,0,0,0,0,2,32.7215,35.png
0,0,0,0,0,0,0,0.710829,0,0,7,34.5816,36.png
0,0.755444,0,0,0,0,0,0,0,0,1,40.8904,37.png
0,0,0.396128,0,0,0,0,0,0,0,2,16.5598,38.png
0,0.748357,0,0,0,0,0,0,0,0,1,39.7388,39.png
0,0.725229,0,0,0,0,0,0,0,0,1,36.394,40.png
0,0,0,0,0,0,0,0.690759,0,0,7,32.3372,41.png
0,0,0,0,0.716603,0,0,0,0,0,4,35.2862,42.png
0,0,0.0865509,0,0,0,0,0,0,0,2,10.9475,43.png
0,0,0,0.551198,0,0,0,0,0,0,3,22.2816,44.png
0,0,0,0,0,0.535318,0,0,0,0,5,21.5201,45.png
0,0.556423,0,0,0,0,0,0,0,0,1,22.544,46.png
0,0,0.663982,0,0,0,0,0,0,0,2,29.7603,47.png
0,0,0,0,0.748503,0,0,0,0,0,4,39.7618,48.png
0,0,0,0,0.755556,0,0,0,0,0,4,40.9092,49.png
0,0,0,0,0,0,0.697738,0,0,0,6,33.0839,50.png
