Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,label,strength
0,0,0,0,0,0,0,35.611,0,0,7,45.611
0,0,26.4186,0,0,0,0,0,0,0,2,36.4186
0,28.7568,0,0,0,0,0,0,0,0,1,38.7568
33.8191,0,0,0,0,0,0,0,0,0,0,43.8191
0,0,0,0,24.5625,0,0,0,0,0,4,34.5625
0,31.7196,0,0,0,0,0,0,0,0,1,41.7196
0,0,0,0,17.535,0,0,0,0,0,4,27.535
0,0,0,0,0,0,0,0,0,12.3476,9,22.3476
0,0,0,0,0,5.2226,0.313308,0,0,0,5,15.5359
0,0,0,0,0,0,0,0,0,14.9634,9,24.9634
39.4155,0,0,0,0,0,0,0,0,0,0,49.4155
0,0,0,0,0,0,16.2788,0,0,0,6,26.2788
0,0,0,0,0,0,0,0,0,17.3576,9,27.3576
35.0849,0,0,0,0,0,0,0,0,0,0,45.0849
0,33.0479,0,0,0,0,0,0,0,0,1,43.0479
0,0,0,0,0,10.9002,0,0,0,0,5,20.9002
0,0,0,0,0,0,0,0,0,16.4138,9,26.4138
0,0,0,0,0,0,0,39.3089,0,0,7,49.3089
0,0,0,10.3606,0,0,0,0,0,0,3,20.3606
0,0,0,0,25.6765,0,0,0,0,0,4,35.6765
0,0,0,0,0,0,0,0,0,12.3965,9,22.3965
0,0,0,0,0,0,21.6217,0,0,0,6,31.6217
0,0,0,0,0,0,15.6709,0,0,0,6,25.6709
0,0,0,0,0,19.9401,0,0,0,0,5,29.9401
0,0,0,0,16.628,0,0,0,0,0,4,26.628
45.3357,0,0,0,0,0,0,0,0,0,0,55.3357
0,0,0,0,0,0,0,24.9315,0,0,7,34.9315
0,0,0,0,30.7416,0,0,0,0,0,4,40.7416
35.0364,0,0,0,0,0,0,0,0,0,0,45.0364
0,25.4537,0,0,0,0,0,0,0,0,1,35.4537
0,0,0,20.3989,0,0,0,0,0,0,3,30.3989
0,22.7117,0,0,0,0,0,0,0,0,1,32.7117
0,0,0,27.0684,0,0,0,0,0,0,3,37.0684
1.12267,0,0,0,0,0,0,0,0,0,4,11.1227
0,0,0,0,0,0,0,22.7982,0,0,7,32.7982
0,0,22.7215,0,0,0,0,0,0,0,2,32.7215
0,0,0,0,0,0,0,24.5816,0,0,7,34.5816
0,30.8904,0,0,0,0,0,0,0,0,1,40.8904
0,0,6.55979,0,0,0,0,0,0,0,2,16.5598
0,29.7388,0,0,0,0,0,0,0,0,1,39.7388
0,26.394,0,0,0,0,0,0,0,0,1,36.394
0,0,0,0,0,0,0,22.3372,0,0,7,32.3372
0,0,0,0,25.2862,0,0,0,0,0,4,35.2862
