uncertainty_mass,belief_ent,belief_tot_disagreement,expected_probability_ent,dissonance,vacuity,strength,match,label
0.219246,0.193232,0.104101,0.930224,0,0.219246,45.611,1,7
0.274585,0.232866,0.096722,1.10215,0,0.274585,36.4186,1,2
0.25802,0.221431,0.0989307,1.05218,0,0.25802,38.7568,1,1
0.228211,0.199927,0.102905,0.959072,0,0.228211,43.8191,1,0
0.289331,0.242728,0.0947558,1.14563,0,0.289331,34.5625,1,4
0.239695,0.208351,0.101374,0.995443,0,0.239695,41.7196,1,1
0.363174,0.287373,0.0849102,1.35011,0,0.363174,27.535,1,4
0.447476,0.327789,0.0736699,1.55899,0,0.447476,22.3476,1,9
0.64367,0.445196,0.0446355,1.98787,0.0403334,0.64367,15.5359,1,5
0.400586,0.306782,0.0799218,1.44588,0,0.400586,24.9634,1,9
0.202366,0.180349,0.106351,0.874785,0,0.202366,49.4155,1,0
0.380535,0.296661,0.0825953,1.39518,0,0.380535,26.2788,1,6
0.365529,0.288661,0.0845961,1.35629,0,0.365529,27.3576,1,9
0.221804,0.195153,0.10376,0.938497,0,0.221804,45.0849,1,0
0.2323,0.202946,0.10236,0.972094,0,0.2323,43.0479,1,1
0.478464,0.339508,0.0695381,1.62965,0,0.478464,20.9002,1,5
0.378591,0.295645,0.0828546,1.39018,0,0.378591,26.4138,1,9
0.202803,0.180688,0.106293,0.876242,0,0.202803,49.3089,1,7
0.491144,0.343778,0.0678475,1.65765,0,0.491144,20.3606,1,3
0.280296,0.236722,0.0959605,1.1191,0,0.280296,35.6765,1,4
0.446499,0.327391,0.0738002,1.55671,0,0.446499,22.3965,1,9
0.316239,0.259929,0.0911682,1.22262,0,0.316239,31.6217,1,6
0.389547,0.301291,0.0813938,1.41814,0,0.389547,25.6709,1,6
0.334,0.270706,0.0888,1.27186,0,0.334,29.9401,1,5
0.375545,0.294041,0.0832607,1.38233,0,0.375545,26.628,1,4
0.180715,0.163303,0.109238,0.801392,0,0.180715,55.3357,1,0
0.286275,0.240709,0.0951633,1.13669,0,0.286275,34.9315,1,7
0.245449,0.212506,0.100607,1.01343,0,0.245449,40.7416,1,4
0.222043,0.195332,0.103728,0.939268,0,0.222043,45.0364,1,0
0.282058,0.237902,0.0957256,1.1243,0,0.282058,35.4537,1,1
0.328959,0.267695,0.0894721,1.25801,0,0.328959,30.3989,1,3
0.305701,0.253317,0.0925732,1.19282,0,0.305701,32.7117,1,1
0.269772,0.229582,0.0973638,1.08775,0,0.269772,37.0684,1,3
0.899065,0.231472,0.013458,2.26534,0,0.899065,11.1227,0,4
0.304895,0.252805,0.0926806,1.19052,0,0.304895,32.7982,1,7
0.30561,0.253259,0.0925854,1.19256,0,0.30561,32.7215,1,2
0.289171,0.242623,0.0947771,1.14516,0,0.289171,34.5816,1,7
0.244556,0.211864,0.100726,1.01065,0,0.244556,40.8904,1,1
0.603872,0.366822,0.052817,1.88352,0,0.603872,16.5598,1,2
0.251643,0.21693,0.0997809,1.03261,0,0.251643,39.7388,1,1
0.274771,0.232992,0.0966973,1.1027,0,0.274771,36.394,1,1
0.309241,0.255556,0.0921012,1.20288,0,0.309241,32.3372,1,7
0.283397,0.238796,0.0955471,1.12824,0,0.283397,35.2862,1,4
0.913449,0.211792,0.0115401,2.27454,0,0.913449,10.9475,1,2
0.448802,0.328327,0.0734931,1.56208,0,0.448802,22.2816,1,3
0.464682,0.334517,0.0713757,1.59862,0,0.464682,21.5201,1,5
0.443577,0.32619,0.0741898,1.54987,0,0.443577,22.544,1,1
0.336018,0.271901,0.0885309,1.27737,0,0.336018,29.7603,1,2
0.251497,0.216827,0.0998003,1.03216,0,0.251497,39.7618,1,4
0.244444,0.211783,0.100741,1.0103,0,0.244444,40.9092,1,4
0.302262,0.251124,0.0930318,1.183,0,0.302262,33.0839,1,6
0.285359,0.240102,0.0952855,1.13401,0,0.285359,35.0436,1,3
0.335959,0.271866,0.0885389,1.27721,0,0.335959,29.7656,1,5
0.492409,0.467838,0.0629254,1.73135,0.0671697,0.492409,20.3083,1,5
0.30752,0.254469,0.0923307,1.198,0,0.30752,32.5183,1,6
0.286923,0.241138,0.0950769,1.13859,0,0.286923,34.8525,1,0
0.202655,0.180573,0.106313,0.875749,0,0.202655,49.3449,1,4
0.254857,0.219206,0.0993524,1.0425,0,0.254857,39.2376,1,1
0.322195,0.263596,0.090374,1.23927,0,0.322195,31.0371,1,9
0.53466,0.355979,0.0620453,1.74973,0,0.53466,18.7035,1,5
0.229565,0.20093,0.102725,0.963395,0,0.229565,43.5606,1,7
0.482542,0.340915,0.0689945,1.63871,0,0.482542,20.7236,1,8
0.588903,0.365435,0.054813,1.8559,0,0.588903,16.9807,1,9
0.464493,0.4961,0.0647296,1.69854,0.0960821,0.464493,21.5288,1,3
0.28054,0.236885,0.095928,1.11982,0,0.28054,35.6455,1,7
0.50064,0.34677,0.0665813,1.67827,0,0.50064,19.9744,1,4
0.601068,0.366604,0.0531909,1.8784,0,0.601068,16.6371,1,6
0.229602,0.200957,0.10272,0.963512,0,0.229602,43.5536,1,4
0.271465,0.230742,0.097138,1.09283,0,0.271465,36.8371,1,3
0.250665,0.216235,0.0999114,1.02959,0,0.250665,39.8939,1,0
0.194256,0.174032,0.107432,0.847606,0,0.194256,51.4784,1,7
0.14885,0.137177,0.113487,0.688207,0,0.14885,67.1817,1,0
0.468635,0.335985,0.0708487,1.60758,0,0.468635,21.3386,1,2
1,4.60517e-18,0,2.30259,0,1,10,1,9
0.244483,0.211811,0.100736,1.01042,0,0.244483,40.9027,1,1
0.293196,0.245263,0.0942405,1.15687,0,0.293196,34.1068,1,7
0.315865,0.259698,0.091218,1.22157,0,0.315865,31.6591,1,3
0.45002,0.328818,0.0733307,1.56491,0,0.45002,22.2212,1,2
0.57635,0.363851,0.0564867,1.83218,0,0.57635,17.3506,1,9
0.213904,0.189194,0.104813,0.912842,0,0.213904,46.75,1,7
0.397691,0.305362,0.0803078,1.43865,0,0.397691,25.1451,1,7
0.279189,0.235978,0.0961081,1.11582,0,0.279189,35.818,1,6
0.175962,0.159484,0.109872,0.784917,0,0.175962,56.8303,1,2
0.292674,0.244921,0.0943101,1.15535,0,0.292674,34.1677,1,7
0.445816,0.327112,0.0738912,1.55511,0,0.445816,22.4308,1,8
0.196092,0.175469,0.107188,0.85379,0,0.196092,50.9965,1,4
0.219463,0.193396,0.104072,0.93093,0,0.219463,45.5657,1,7
0.344899,0.277085,0.0873468,1.30147,0,0.344899,28.994,1,3
0.212811,0.188364,0.104958,0.909269,0,0.212811,46.99,1,6
0.245424,0.212488,0.10061,1.01335,0,0.245424,40.7459,1,1
0.285031,0.239883,0.0953292,1.13304,0,0.285031,35.0839,1,3
0.245751,0.212723,0.100567,1.01436,0,0.245751,40.6917,1,6
0.631532,0.615167,0.0353719,2.08061,0.291423,0.631532,15.8345,0,9
0.325147,0.265393,0.0899803,1.24747,0,0.325147,30.7553,1,3
0.267974,0.228348,0.0976034,1.08235,0,0.267974,37.317,1,1
0.278774,0.235698,0.0961635,1.11459,0,0.278774,35.8714,1,4
0.423993,0.317746,0.0768009,1.50329,0,0.423993,23.5853,1,1
0.438208,0.323943,0.0749056,1.53723,0,0.438208,22.8202,1,7
0.403905,0.308393,0.0794793,1.45414,0,0.403905,24.7583,1,6
0.290497,0.243495,0.0946004,1.14902,0,0.290497,34.4238,1,9
0.314802,0.259038,0.0913597,1.21859,0,0.314802,31.766,1,6
0.206416,0.183473,0.105811,0.888225,0,0.206416,48.4459,1,0
0.272236,0.231268,0.0970352,1.09514,0,0.272236,36.7328,1,5
0.195947,0.175356,0.107207,0.853303,0,0.195947,51.0342,1,4
0.736854,0.351312,0.0350861,2.09604,0,0.736854,13.5712,1,9
0.34147,0.275097,0.0878041,1.2922,0,0.34147,29.2852,1,9
0.354497,0.282553,0.0860671,1.32717,0,0.354497,28.209,1,2
0.306903,0.254079,0.0924129,1.19624,0,0.306903,32.5835,1,1
0.33361,0.270474,0.088852,1.27079,0,0.33361,29.9752,1,9
0.297783,0.248243,0.0936289,1.17013,0,0.297783,33.5815,1,4
0.412124,0.312303,0.0783835,1.47441,0,0.412124,24.2646,1,8
0.521008,0.375032,0.0632964,1.73032,0.00772253,0.521008,19.1936,0,7
0.362925,0.287237,0.0849433,1.34945,0,0.362925,27.5539,1,3
0.325553,0.265639,0.0899263,1.2486,0,0.325553,30.717,1,9
0.428856,0.319906,0.0761525,1.51498,0,0.428856,23.3178,1,7
0.583328,0.535244,0.0477112,1.94271,0.118583,0.583328,17.143,1,4
0.421816,0.316766,0.0770911,1.49803,0,0.421816,23.707,1,4
0.231575,0.202412,0.102457,0.969791,0,0.231575,43.1826,1,4
0.472624,0.337437,0.0703168,1.61658,0,0.472624,21.1585,1,9
0.717395,0.35713,0.0376807,2.06874,0,0.717395,13.9393,1,2
0.400554,0.306766,0.0799261,1.4458,0,0.400554,24.9654,1,5
0.598795,0.366414,0.053494,1.87423,0,0.598795,16.7002,1,4
0.318159,0.261117,0.0909121,1.22801,0,0.318159,31.4308,1,7
0.276772,0.234348,0.0964304,1.10866,0,0.276772,36.1308,1,6
0.948288,0.153174,0.00689491,2.2919,0,0.948288,10.5453,1,7
0.500667,0.346778,0.0665777,1.67833,0,0.500667,19.9733,1,9
0.397851,0.30544,0.0802865,1.43905,0,0.397851,25.135,1,0
0.251022,0.216489,0.0998637,1.0307,0,0.251022,39.8371,1,5
0.295903,0.247025,0.0938796,1.16471,0,0.295903,33.7949,1,8
0.277575,0.23489,0.0963234,1.11104,0,0.277575,36.0263,1,5
0.230108,0.20133,0.102652,0.965123,0,0.230108,43.4579,1,6
0.200941,0.179245,0.106541,0.870036,0,0.200941,49.7659,1,6
0.338436,0.273324,0.0882085,1.28396,0,0.338436,29.5477,1,5
0.409802,0.343156,0.0778592,1.48379,0.0113247,0.409802,24.4021,1,7
0.314887,0.25909,0.0913484,1.21882,0,0.314887,31.7575,1,8
0.220498,0.194174,0.103934,0.93428,0,0.220498,45.3518,1,1
0.258604,0.221841,0.0988528,1.05396,0,0.258604,38.6692,1,0
0.242796,0.210596,0.100961,1.00515,0,0.242796,41.1868,1,1
0.212622,0.18822,0.104984,0.90865,0,0.212622,47.0318,1,6
0.45849,0.332159,0.0722013,1.58447,0,0.45849,21.8107,1,4
0.343846,0.276477,0.0874872,1.29862,0,0.343846,29.0828,1,6
0.223678,0.196555,0.10351,0.944537,0,0.223678,44.7071,1,7
0.406569,0.309673,0.0791241,1.46074,0,0.406569,24.5961,1,3
0.22889,0.20043,0.102815,0.961241,0,0.22889,43.6891,1,1
0.400999,0.383753,0.0774157,1.4902,0.033694,0.400999,24.9377,1,7
0.274311,0.23268,0.0967586,1.10133,0,0.274311,36.455,1,1
0.339153,0.273745,0.0881129,1.28591,0,0.339153,29.4852,1,8
0.219417,0.193361,0.104078,0.930779,0,0.219417,45.5754,1,2
0.238219,0.207277,0.101571,0.990802,0,0.238219,41.9782,1,0
0.96901,0.107661,0.00413196,2.29858,0,0.96901,10.3198,0,2
0.35797,0.284496,0.0856041,1.33638,0,0.35797,27.9353,1,9
1,4.60517e-18,0,2.30259,0,1,10,1,9
0.311472,0.256958,0.0918037,1.2092,0,0.311472,32.1056,1,5
0.418493,0.315254,0.0775343,1.48997,0,0.418493,23.8953,1,5
0.280006,0.236527,0.0959992,1.11824,0,0.280006,35.7136,1,1
0.282332,0.238085,0.095689,1.12511,0,0.282332,35.4193,1,5
0.255014,0.219316,0.0993315,1.04298,0,0.255014,39.2135,1,6
0.296273,0.247265,0.0938302,1.16578,0,0.296273,33.7526,1,0
0.398667,0.305842,0.0801777,1.44109,0,0.398667,25.0836,1,3
0.503871,0.347746,0.0661505,1.68522,0,0.503871,19.8464,1,4
0.3045,0.252553,0.0927334,1.18939,0,0.3045,32.8408,1,4
0.23806,0.207162,0.101592,0.990303,0,0.23806,42.0062,1,6
